Date,Open,High,Low,Close,Volume,Change
2024-05-20,78100,79100,77900,78900,19456783,0.019379844961240345
2024-05-21,78500,79000,78200,78400,13690583,-0.006337135614702172
2024-05-22,78100,78700,77300,77700,19521506,-0.008928571428571397
2024-05-23,77700,79100,77100,78300,18728087,0.007722007722007707
2024-05-24,76800,77000,75700,75900,27891278,-0.03065134099616862
2024-05-27,75300,78200,74000,77200,43825202,0.017127799736495364
2024-05-28,76500,78000,76200,77600,18539072,0.005181347150259086
2024-05-29,77700,78200,75200,75200,30244875,-0.030927835051546393
2024-05-30,74800,75200,73500,73500,28551273,-0.022606382978723416
2024-05-31,74500,74700,73500,73500,26198776,0.0
2024-06-03,74400,76400,74200,75700,15706268,0.029931972789115635
